f6cd46,172.18.0.1,POST,http://localhost:8081/product,1579785025,,500
c099f6,172.18.0.1,GET,http://localhost:8081/product,1579785372,19759f,500
19759f,172.18.0.1,POST,http://localhost:8081/product,1579785372,,500
e5b501,172.18.0.1,GET,http://localhost:8081/product,1579785470,289ca8,500
289ca8,172.18.0.1,POST,http://localhost:8081/product,1579785470,,500
5d1cd8,172.18.0.1,GET,http://localhost:8081/product,1579785572,b0928c,500
b0928c,172.18.0.1,POST,http://localhost:8081/product,1579785572,,500
7c83f7,172.18.0.1,GET,http://localhost:8081/product,1579785793,11cad7,500
11cad7,172.18.0.1,POST,http://localhost:8081/product,1579785793,,500
76a8d3,172.18.0.1,GET,http://localhost:8081/product,1579785834,6ae461,500
6ae461,172.18.0.1,POST,http://localhost:8081/product,1579785834,,500
fe616b,172.18.0.1,GET,http://localhost:8081/product,1579785838,1b085c,500
1b085c,172.18.0.1,POST,http://localhost:8081/product,1579785838,,500
7ea0b9,172.18.0.1,GET,http://localhost:8081/product,1579785856,4cd082,500
4cd082,172.18.0.1,POST,http://localhost:8081/product,1579785856,,500
24bfe8,172.18.0.1,GET,http://localhost:8081/product,1579786001,,200
9cf7b2,172.18.0.1,GET,http://localhost:8081/product,1579786006,cd64d6,500
cd64d6,172.18.0.1,POST,http://localhost:8081/product,1579786006,,500
d103a2,172.18.0.1,GET,http://localhost:8081/product,1579786045,968300,500
968300,172.18.0.1,POST,http://localhost:8081/product,1579786045,,500
de214b,172.18.0.1,GET,http://localhost:8081/product,1579786593,28a4b7,500
28a4b7,172.18.0.1,POST,http://localhost:8081/product,1579786593,,500
9e99d4,172.18.0.1,GET,http://localhost:8081/product,1579786671,9554c3,500
9554c3,172.18.0.1,POST,http://localhost:8081/product,1579786671,,500
a524df,172.18.0.1,GET,http://localhost:8081/product,1579786677,b3eb0f,500
b3eb0f,172.18.0.1,POST,http://localhost:8081/product,1579786677,,500
255528,172.18.0.1,GET,http://localhost:8081/product,1579786688,4faa7a,500
4faa7a,172.18.0.1,POST,http://localhost:8081/product,1579786688,,500
682083,172.18.0.1,GET,http://localhost:8081/product,1579786728,84e41d,500
84e41d,172.18.0.1,POST,http://localhost:8081/product,1579786728,,500
765f0f,172.18.0.1,GET,http://localhost:8081/product,1579786743,38e2d9,500
38e2d9,172.18.0.1,POST,http://localhost:8081/product,1579786743,,500
adcee3,172.18.0.1,GET,http://localhost:8081/product,1579786956,a10ff7,500
a10ff7,172.18.0.1,POST,http://localhost:8081/product,1579786956,,500
9f6018,172.18.0.1,GET,http://localhost:8081/product,1579786974,fb506b,500
fb506b,172.18.0.1,POST,http://localhost:8081/product,1579786974,,500
af9a63,172.18.0.1,GET,http://localhost:8081/product,1579787149,54c85c,500
54c85c,172.18.0.1,POST,http://localhost:8081/product,1579787149,,500
920eda,172.18.0.1,GET,http://localhost:8081/product,1579787246,6f80f1,500
6f80f1,172.18.0.1,POST,http://localhost:8081/product,1579787246,,500
8c005e,172.18.0.1,GET,http://localhost:8081/product,1579788686,,200
1f59d0,172.18.0.1,GET,http://localhost:8081/product,1579788913,80da32,500
80da32,172.18.0.1,POST,http://localhost:8081/product,1579788913,,500
75e0a8,172.18.0.1,GET,http://localhost:8081/product,1579788999,6f2cb0,500
6f2cb0,172.18.0.1,POST,http://localhost:8081/product,1579788999,,500
ef03b2,172.18.0.1,GET,http://localhost:8081/product,1579789019,791bba,500
791bba,172.18.0.1,POST,http://localhost:8081/product,1579789019,,500
2c48a9,172.18.0.1,GET,http://localhost:8081/,1579789057,,404
88c17c,172.18.0.1,GET,http://localhost:8081/,1579789076,,404
d18e19,172.18.0.1,GET,http://localhost:8081/,1579789077,,404
92a591,172.18.0.1,GET,http://localhost:8081/,1579789094,,404
2df0bf,172.18.0.1,GET,http://localhost:8081/,1579789095,,404
16a8b4,172.18.0.1,GET,http://localhost:8081/,1579789096,,404
9ab889,172.18.0.1,GET,http://localhost:8081/product,1579789122,86ddff,500
86ddff,172.18.0.1,POST,http://localhost:8081/product,1579789122,,500
5a2d1d,172.18.0.1,GET,http://localhost:8081/product,1579789256,ae2902,500
ae2902,172.18.0.1,POST,http://localhost:8081/product,1579789256,,500
ffe5f6,172.18.0.1,GET,http://localhost:8081/product,1579789313,657808,500
657808,172.18.0.1,POST,http://localhost:8081/product,1579789313,,500
dd0a8f,172.18.0.1,GET,http://localhost:8081/product,1579789549,418f98,500
418f98,172.18.0.1,POST,http://localhost:8081/product,1579789549,,500
3f8c48,10.28.72.188,GET,http://10.28.72.120:8081/,1579789551,,404
86a3a3,172.18.0.1,GET,http://localhost:8081/product,1579789660,d84a7a,500
d84a7a,172.18.0.1,POST,http://localhost:8081/product,1579789660,,500
db1f68,172.18.0.1,GET,http://localhost:8081/product,1579789887,d488f1,500
d488f1,172.18.0.1,POST,http://localhost:8081/product,1579789887,,500
7ac37a,172.18.0.1,GET,http://localhost:8081/product,1579789928,039e26,500
039e26,172.18.0.1,POST,http://localhost:8081/product,1579789928,,500
bd8a51,172.18.0.1,GET,http://localhost:8081/product,1579789951,a8458f,500
a8458f,172.18.0.1,POST,http://localhost:8081/product,1579789951,,500
82a1b9,172.18.0.1,POST,http://localhost:8081/product,1579789992,,200
d053f2,172.18.0.1,POST,http://localhost:8081/product,1579789995,,200
ccab12,172.18.0.1,POST,http://localhost:8081/product,1579790076,,200
ffc409,172.18.0.1,GET,http://localhost:8081/home,1579790302,,200
1d3982,172.18.0.1,GET,http://localhost:8081/templates/product/index.html.twig,1579790303,46c04e,404
46c04e,172.18.0.1,GET,http://localhost:8081/templates/product/index.html.twig,1579790303,,404
88d3ed,172.18.0.1,GET,http://localhost:8081/home,1579790339,,200
35b637,172.18.0.1,GET,http://localhost:8081/product/index.html.twig,1579790340,15c458,404
15c458,172.18.0.1,GET,http://localhost:8081/product/index.html.twig,1579790340,,404
37928b,172.18.0.1,GET,http://localhost:8081/product,1579790344,,200
a34101,172.18.0.1,GET,http://localhost:8081/home,1579790363,,200
69c76e,172.18.0.1,GET,http://localhost:8081/product,1579790364,,200
6ede26,172.18.0.1,GET,http://localhost:8081/product,1579790389,,200
15ebf4,172.18.0.1,GET,http://localhost:8081/home,1579790393,,200
498a48,172.18.0.1,GET,http://localhost:8081/product,1579790394,,200
031e37,172.18.0.1,GET,http://localhost:8081/product,1579790406,,200
8092d7,172.18.0.1,GET,http://localhost:8081/home,1579790427,,200
f4f63f,172.18.0.1,GET,http://localhost:8081/home,1579790554,,200
66a2dc,172.18.0.1,GET,http://localhost:8081/home,1579790590,,200
e895e0,172.18.0.1,GET,http://localhost:8081/product,1579790593,,200
252023,172.18.0.1,GET,http://localhost:8081/home,1579790695,,200
4ebd7c,172.18.0.1,GET,http://localhost:8081/home,1579790696,,200
838af9,172.18.0.1,GET,http://localhost:8081/home,1579791276,,200
4fd2e7,172.18.0.1,GET,http://localhost:8081/favicon.ico,1579791276,e90435,404
e90435,172.18.0.1,GET,http://localhost:8081/favicon.ico,1579791276,,404
e9655d,172.18.0.1,GET,http://localhost:8081/product,1579791278,,200
beb13f,172.18.0.1,GET,http://localhost:8081/home,1579791526,,200
07dc49,172.18.0.1,GET,http://localhost:8081/favicon.ico,1579791526,3c3bc8,404
3c3bc8,172.18.0.1,GET,http://localhost:8081/favicon.ico,1579791526,,404
60978d,172.18.0.1,GET,http://localhost:8081/home,1579791542,,200
aee445,172.18.0.1,GET,http://localhost:8081/favicon.ico,1579791542,08db1c,404
08db1c,172.18.0.1,GET,http://localhost:8081/favicon.ico,1579791542,,404
273608,172.18.0.1,GET,http://localhost:8081/home,1579791554,,200
ff1d65,172.18.0.1,GET,http://localhost:8081/favicon.ico,1579791554,46ff0a,404
46ff0a,172.18.0.1,GET,http://localhost:8081/favicon.ico,1579791554,,404
83748d,172.18.0.1,GET,http://localhost:8081/home,1579791554,,200
357510,172.18.0.1,GET,http://localhost:8081/favicon.ico,1579791554,d1c87f,404
d1c87f,172.18.0.1,GET,http://localhost:8081/favicon.ico,1579791554,,404
9c46b7,172.18.0.1,GET,http://localhost:8081/home,1579791568,,200
636d74,172.18.0.1,GET,http://localhost:8081/favicon.ico,1579791568,182bcb,404
182bcb,172.18.0.1,GET,http://localhost:8081/favicon.ico,1579791568,,404
c7a187,172.18.0.1,GET,http://localhost:8081/home,1579791633,,200
b6942e,172.18.0.1,GET,http://localhost:8081/favicon.ico,1579791633,ec3a9c,404
ec3a9c,172.18.0.1,GET,http://localhost:8081/favicon.ico,1579791633,,404
de556e,172.18.0.1,GET,http://localhost:8081/home,1579791637,,200
b49507,172.18.0.1,GET,http://localhost:8081/favicon.ico,1579791637,2aa44d,404
2aa44d,172.18.0.1,GET,http://localhost:8081/favicon.ico,1579791637,,404
e1da83,172.18.0.1,GET,http://localhost:8081/home,1579791746,,200
be1375,172.18.0.1,GET,http://localhost:8081/favicon.ico,1579791746,5dda8c,404
5dda8c,172.18.0.1,GET,http://localhost:8081/favicon.ico,1579791746,,404
649ba5,172.18.0.1,GET,http://localhost:8081/home,1579791790,,200
2bde30,172.18.0.1,GET,http://localhost:8081/favicon.ico,1579791790,6ad109,404
6ad109,172.18.0.1,GET,http://localhost:8081/favicon.ico,1579791790,,404
bb7234,172.18.0.1,GET,http://localhost:8081/home,1579791842,,200
711756,172.18.0.1,GET,http://localhost:8081/favicon.ico,1579791842,e7d8ea,404
e7d8ea,172.18.0.1,GET,http://localhost:8081/favicon.ico,1579791842,,404
32ed5d,172.18.0.1,GET,http://localhost:8081/home,1579791879,,200
f358aa,172.18.0.1,GET,http://localhost:8081/favicon.ico,1579791879,5e52a2,404
5e52a2,172.18.0.1,GET,http://localhost:8081/favicon.ico,1579791879,,404
9dc53e,172.18.0.1,GET,http://localhost:8081/home,1579791917,,200
8773db,172.18.0.1,GET,http://localhost:8081/favicon.ico,1579791917,dcfcec,404
dcfcec,172.18.0.1,GET,http://localhost:8081/favicon.ico,1579791917,,404
7e11e2,172.18.0.1,GET,http://localhost:8081/home,1579791945,,200
bdfd11,172.18.0.1,GET,http://localhost:8081/favicon.ico,1579791945,e607b5,404
e607b5,172.18.0.1,GET,http://localhost:8081/favicon.ico,1579791945,,404
fd0386,172.18.0.1,GET,http://localhost:8081/home,1579791965,,200
25813e,172.18.0.1,GET,http://localhost:8081/favicon.ico,1579791966,6b2b5d,404
6b2b5d,172.18.0.1,GET,http://localhost:8081/favicon.ico,1579791966,,404
dd0aa9,172.18.0.1,GET,http://localhost:8081/home,1579792052,,200
b6eaef,172.18.0.1,GET,http://localhost:8081/favicon.ico,1579792052,376e3b,404
376e3b,172.18.0.1,GET,http://localhost:8081/favicon.ico,1579792052,,404
579267,172.18.0.1,GET,http://localhost:8081/product,1579792074,,200
a688d1,172.18.0.1,GET,http://localhost:8081/product,1579792077,,200
5a6480,172.18.0.1,GET,http://localhost:8081/home,1579792094,,200
901e2a,172.18.0.1,GET,http://localhost:8081/favicon.ico,1579792094,f31bde,404
f31bde,172.18.0.1,GET,http://localhost:8081/favicon.ico,1579792094,,404
8db74a,172.18.0.1,GET,http://localhost:8081/home,1579792096,,200
6d5302,172.18.0.1,GET,http://localhost:8081/home,1579792097,,200
883460,172.18.0.1,GET,http://localhost:8081/home,1579792115,,200
b7a091,172.18.0.1,GET,http://localhost:8081/favicon.ico,1579792115,285cfb,404
285cfb,172.18.0.1,GET,http://localhost:8081/favicon.ico,1579792115,,404
ab30ea,172.18.0.1,GET,http://localhost:8081/product,1579792117,,200
35e2a1,172.18.0.1,GET,http://localhost:8081/home,1579792287,,200
8c5a40,172.18.0.1,GET,http://localhost:8081/favicon.ico,1579792288,0787fc,404
0787fc,172.18.0.1,GET,http://localhost:8081/favicon.ico,1579792288,,404
2b2b70,172.18.0.1,GET,http://localhost:8081/home,1579792304,,200
0d603b,172.18.0.1,GET,http://localhost:8081/favicon.ico,1579792305,3e68dc,404
3e68dc,172.18.0.1,GET,http://localhost:8081/favicon.ico,1579792305,,404
294431,172.18.0.1,GET,http://localhost:8081/home,1579792305,,200
c9bc51,172.18.0.1,GET,http://localhost:8081/favicon.ico,1579792306,38452f,404
38452f,172.18.0.1,GET,http://localhost:8081/favicon.ico,1579792306,,404
7f2667,172.18.0.1,GET,http://localhost:8081/home,1579792349,,200
631041,172.18.0.1,GET,http://localhost:8081/favicon.ico,1579792350,e6603d,404
e6603d,172.18.0.1,GET,http://localhost:8081/favicon.ico,1579792350,,404
43c87f,172.18.0.1,GET,http://localhost:8081/product,1579891790,,200
6f7185,172.18.0.1,GET,http://localhost:8081/,1579891794,,404
d8d592,172.18.0.1,GET,http://localhost:8081/product,1579891798,,200
ffdd1f,172.18.0.1,GET,http://localhost:8081/home,1579891804,,200
f97991,172.18.0.1,GET,http://localhost:8081/product,1579891806,,200
af9687,172.18.0.1,GET,http://localhost:8081/product,1579891820,,200
959253,172.18.0.1,GET,http://localhost:8081/home,1579891883,,200
3323bb,172.18.0.1,GET,http://localhost:8081/home,1579891956,,200
115ca3,172.18.0.1,GET,http://localhost:8081/home,1579891999,,200
02d21a,172.18.0.1,GET,http://localhost:8081/home,1579892003,,200
ec27ad,172.18.0.1,GET,http://localhost:8081/home,1579892075,,200
1a5c62,172.18.0.1,GET,http://localhost:8081/home,1579892103,,200
cb68af,172.18.0.1,GET,http://localhost:8081/home,1579892123,,200
36fcd4,172.18.0.1,GET,http://localhost:8081/home,1579892285,,200
1c2534,172.18.0.1,GET,http://localhost:8081/favicon.ico,1579892285,283e5c,404
283e5c,172.18.0.1,GET,http://localhost:8081/favicon.ico,1579892285,,404
d9f25c,172.18.0.1,GET,http://localhost:8081/home,1579892304,,200
a8029e,172.18.0.1,GET,http://localhost:8081/home,1579892499,,200
a436d5,172.18.0.1,GET,http://localhost:8081/home,1579892500,,200
ef50cf,172.18.0.1,GET,http://localhost:8081/home,1579892527,,200
e4611e,172.18.0.1,GET,http://localhost:8081/home,1579892528,,200
3cadd9,172.18.0.1,GET,http://localhost:8081/home,1579892537,,200
dff08a,172.18.0.1,GET,http://localhost:8081/home,1579892594,,200
d6e3d5,172.18.0.1,GET,http://localhost:8081/favicon.ico,1579892594,0a9783,404
0a9783,172.18.0.1,GET,http://localhost:8081/favicon.ico,1579892594,,404
27a722,172.18.0.1,GET,http://localhost:8081/home,1579892595,,200
4ebd85,172.18.0.1,GET,http://localhost:8081/favicon.ico,1579892595,620810,404
620810,172.18.0.1,GET,http://localhost:8081/favicon.ico,1579892595,,404
a848a8,172.18.0.1,GET,http://localhost:8081/home,1579892671,,200
ee2ae6,172.18.0.1,GET,http://localhost:8081/favicon.ico,1579892671,78ace8,404
78ace8,172.18.0.1,GET,http://localhost:8081/favicon.ico,1579892671,,404
d47521,172.18.0.1,GET,http://localhost:8081/home,1579893820,,200
86a659,172.18.0.1,GET,http://localhost:8081/favicon.ico,1579893820,7f5d0e,404
7f5d0e,172.18.0.1,GET,http://localhost:8081/favicon.ico,1579893820,,404
e62824,172.18.0.1,GET,http://localhost:8081/delete_product,1579893821,67e45a,404
67e45a,172.18.0.1,GET,http://localhost:8081/delete_product,1579893821,,404
199626,172.18.0.1,GET,http://localhost:8081/delete_product,1579893860,11a59d,404
11a59d,172.18.0.1,GET,http://localhost:8081/delete_product,1579893860,,404
d5057e,172.18.0.1,GET,http://localhost:8081/favicon.ico,1579893865,a77491,404
a77491,172.18.0.1,GET,http://localhost:8081/favicon.ico,1579893865,,404
e69ba6,172.18.0.1,GET,http://localhost:8081/home,1579893866,,200
5bbe81,172.18.0.1,GET,http://localhost:8081/favicon.ico,1579893867,69c274,404
69c274,172.18.0.1,GET,http://localhost:8081/favicon.ico,1579893867,,404
a2d7d6,172.18.0.1,GET,http://localhost:8081/delete/product,1579893868,,200
8c3fe7,172.18.0.1,GET,http://localhost:8081/favicon.ico,1579893868,635961,404
635961,172.18.0.1,GET,http://localhost:8081/favicon.ico,1579893868,,404
788dd6,172.18.0.1,GET,http://localhost:8081/favicon.ico,1579893871,a2189a,404
a2189a,172.18.0.1,GET,http://localhost:8081/favicon.ico,1579893871,,404
e95ac9,172.18.0.1,GET,http://localhost:8081/home,1579893989,,200
f164e1,172.18.0.1,GET,http://localhost:8081/favicon.ico,1579893989,bece1d,404
bece1d,172.18.0.1,GET,http://localhost:8081/favicon.ico,1579893989,,404
79a97e,172.18.0.1,GET,http://localhost:8081/product/add,1579893991,,200
a32dc3,172.18.0.1,GET,http://localhost:8081/home,1579894069,,200
609ab2,172.18.0.1,GET,http://localhost:8081/favicon.ico,1579894069,17ee9a,404
17ee9a,172.18.0.1,GET,http://localhost:8081/favicon.ico,1579894069,,404
dfb2cc,172.18.0.1,GET,http://localhost:8081/product/add,1579894070,,200
514962,172.18.0.1,GET,http://localhost:8081/product/change,1579894073,,200
593a61,172.18.0.1,GET,http://localhost:8081/favicon.ico,1579894073,d59b0e,404
d59b0e,172.18.0.1,GET,http://localhost:8081/favicon.ico,1579894073,,404
ace5f7,172.18.0.1,GET,http://localhost:8081/home,1579894084,,200
232bcc,172.18.0.1,GET,http://localhost:8081/home,1579894213,,200
599e22,172.18.0.1,GET,http://localhost:8081/product/add,1579894215,,200
968327,172.18.0.1,POST,http://localhost:8081/product/add,1579894256,,200
036b5e,172.18.0.1,POST,http://localhost:8081/product/add,1579894259,,200
7e424f,172.18.0.1,GET,http://localhost:8081/home,1579894465,,200
ae2068,172.18.0.1,GET,http://localhost:8081/product,1579894466,,200
2400ac,172.18.0.1,GET,http://localhost:8081/home,1579894632,,200
39e5f6,172.18.0.1,GET,http://localhost:8081/home,1579894634,,200
c2c41c,172.18.0.1,GET,http://localhost:8081/home,1579894650,,200
20f358,172.18.0.1,GET,http://localhost:8081/home,1579894703,,200
f754fe,172.18.0.1,GET,http://localhost:8081/favicon.ico,1579894703,c5e15b,404
c5e15b,172.18.0.1,GET,http://localhost:8081/favicon.ico,1579894703,,404
e7ddf0,172.18.0.1,GET,http://localhost:8081/home,1579894761,,200
1206b3,172.18.0.1,GET,http://localhost:8081/favicon.ico,1579894762,6d981a,404
6d981a,172.18.0.1,GET,http://localhost:8081/favicon.ico,1579894762,,404
347a35,172.18.0.1,GET,http://localhost:8081/home,1579894936,,200
b7575c,172.18.0.1,GET,http://localhost:8081/favicon.ico,1579894936,6201b2,404
6201b2,172.18.0.1,GET,http://localhost:8081/favicon.ico,1579894936,,404
95c753,172.18.0.1,GET,http://localhost:8081/product/add,1579894940,,200
2e9d69,172.18.0.1,GET,http://localhost:8081/product/change,1579894944,,200
5d770d,172.18.0.1,GET,http://localhost:8081/favicon.ico,1579894945,45a4cf,404
45a4cf,172.18.0.1,GET,http://localhost:8081/favicon.ico,1579894945,,404
5e0817,172.18.0.1,POST,http://localhost:8081/product/add,1579895097,,200
7dcf70,172.18.0.1,GET,http://localhost:8081/product/home,1579895099,0876bc,404
0876bc,172.18.0.1,GET,http://localhost:8081/product/home,1579895099,,404
23a454,172.18.0.1,GET,http://localhost:8081/product,1579895128,,200
e7775d,172.18.0.1,GET,http://localhost:8081/home,1579895129,,200
63231c,172.18.0.1,GET,http://localhost:8081/product/add,1579895132,,200
58158d,172.18.0.1,GET,http://localhost:8081/product/home,1579895134,c078e3,404
c078e3,172.18.0.1,GET,http://localhost:8081/product/home,1579895134,,404
6ad382,172.18.0.1,GET,http://localhost:8081/home,1579895532,,200
8e4170,172.18.0.1,GET,http://localhost:8081/product/change,1579895534,,200
196335,172.18.0.1,GET,http://localhost:8081/home,1579895536,,200
a8847d,172.18.0.1,GET,http://localhost:8081/home,1579895589,,200
304e0b,172.18.0.1,GET,http://localhost:8081/home,1579895605,,200
d36f66,172.18.0.1,GET,http://localhost:8081/,1580157152,,404
66a054,172.18.0.1,GET,http://localhost:8081/home,1580157157,,200
2050ba,172.18.0.1,GET,http://localhost:8081/product/add,1580157160,,200
eeceda,172.18.0.1,GET,http://localhost:8081/home,1580158052,,200
39b60b,172.18.0.1,GET,http://localhost:8081/product,1580158161,faaf1b,500
faaf1b,172.18.0.1,GET,http://localhost:8081/product,1580158161,,500
0db5fe,172.18.0.1,GET,http://localhost:8081/product,1580158290,1ecaf2,500
1ecaf2,172.18.0.1,GET,http://localhost:8081/product,1580158290,,500
c24bcb,172.18.0.1,GET,http://localhost:8081/product,1580158292,d0946f,500
d0946f,172.18.0.1,GET,http://localhost:8081/product,1580158292,,500
21aa55,172.18.0.1,GET,http://localhost:8081/product,1580158306,3e4953,500
3e4953,172.18.0.1,GET,http://localhost:8081/product,1580158306,,500
eb2d8c,172.18.0.1,GET,http://localhost:8081/product,1580158306,5f41de,500
5f41de,172.18.0.1,GET,http://localhost:8081/product,1580158306,,500
467126,172.18.0.1,GET,http://localhost:8081/product,1580158355,ac37b5,500
ac37b5,172.18.0.1,GET,http://localhost:8081/product,1580158355,,500
17fc46,172.18.0.1,GET,http://localhost:8081/product,1580158356,ea4e06,500
ea4e06,172.18.0.1,GET,http://localhost:8081/product,1580158356,,500
d1fa0c,172.18.0.1,GET,http://localhost:8081/product,1580158368,4da6b8,500
4da6b8,172.18.0.1,GET,http://localhost:8081/product,1580158368,,500
7d7018,172.18.0.1,GET,http://localhost:8081/product,1580158451,20f8da,500
20f8da,172.18.0.1,GET,http://localhost:8081/product,1580158451,,500
cb7cf4,172.18.0.1,GET,http://localhost:8081/product,1580158453,d7fa35,500
d7fa35,172.18.0.1,GET,http://localhost:8081/product,1580158453,,500
a732ba,172.18.0.1,GET,http://localhost:8081/product,1580158453,ccc18c,500
ccc18c,172.18.0.1,GET,http://localhost:8081/product,1580158453,,500
a5161e,172.18.0.1,GET,http://localhost:8081/product,1580158454,0e5f24,500
0e5f24,172.18.0.1,GET,http://localhost:8081/product,1580158454,,500
a9613b,172.18.0.1,GET,http://localhost:8081/product,1580158455,d02b39,500
d02b39,172.18.0.1,GET,http://localhost:8081/product,1580158455,,500
3967a1,172.18.0.1,GET,http://localhost:8081/product,1580158455,6cacd6,500
6cacd6,172.18.0.1,GET,http://localhost:8081/product,1580158455,,500
232a72,172.18.0.1,GET,http://localhost:8081/product,1580158501,69add8,500
69add8,172.18.0.1,GET,http://localhost:8081/product,1580158501,,500
c77354,172.18.0.1,GET,http://localhost:8081/product,1580158501,4306fd,500
4306fd,172.18.0.1,GET,http://localhost:8081/product,1580158501,,500
4f67a1,172.18.0.1,GET,http://localhost:8081/product,1580158514,c9ae48,500
c9ae48,172.18.0.1,GET,http://localhost:8081/product,1580158514,,500
88857b,172.18.0.1,GET,http://localhost:8081/product,1580158514,244e8e,500
244e8e,172.18.0.1,GET,http://localhost:8081/product,1580158514,,500
50341a,172.18.0.1,GET,http://localhost:8081/product,1580158549,0f7428,500
0f7428,172.18.0.1,GET,http://localhost:8081/product,1580158549,,500
f53f8b,172.18.0.1,GET,http://localhost:8081/product,1580158550,248580,500
248580,172.18.0.1,GET,http://localhost:8081/product,1580158550,,500
11bb40,172.18.0.1,GET,http://localhost:8081/product,1580158551,961a4a,500
961a4a,172.18.0.1,GET,http://localhost:8081/product,1580158551,,500
082a57,172.18.0.1,GET,http://localhost:8081/product,1580158701,c09675,500
c09675,172.18.0.1,GET,http://localhost:8081/product,1580158701,,500
8b933b,172.18.0.1,GET,http://localhost:8081/,1580285155,,404
f5797b,172.18.0.1,GET,http://localhost:8081/home,1580285159,,200
c3fe65,172.18.0.1,GET,http://localhost:8081/product/add,1580285161,,200
4d4162,172.18.0.1,POST,http://localhost:8081/product/add,1580285264,,200
097772,172.18.0.1,GET,http://localhost:8081/product/add,1580287631,,200
db43fc,172.18.0.1,POST,http://localhost:8081/product/add,1580287647,,200
bab153,172.18.0.1,GET,http://localhost:8081/product,1580287714,c82141,500
